$ /mnt/42_store/lcw/miniconda3/envs/mindpipe/bin/python '/mnt/42_store/lcw/data2/Huawei/algorithm-workflow copy/main.py' quantization --algorithm flatquant --model_path /mnt/82_store/LLM-weights/Qwen2.5-VL-7B-Instruct --output_root '/mnt/42_store/lcw/data2/Huawei/algorithm-workflow copy/results/quantization' --dtype auto --evaluation_dataset wikitext2 --calibration_dataset pileval --calibration_samples 128 --sequence_length 2048 --batch_size 1 --max_eval_chunks 64 --weight_bits 4 --activation_bits 4 --query_bits 16 --key_bits 4 --value_bits 4 --group_size 128 --kv_group_size 128 --weight_method rtn --flatquant_epochs 15 --flatquant_calibration_batch_size 4 --flatquant_lr 0.005 --flatquant_cali_trans --flatquant_add_diag --flatquant_lwc --flatquant_lac --weight_symmetric --activation_symmetric --query_symmetric --key_symmetric --value_symmetric --device cuda:7 --eval_zero_shot --zero_shot_tasks boolq rte hellaswag winogrande arc_easy arc_challenge openbookqa --zero_shot_num_fewshot 0 --zero_shot_batch_size 2
HF_ENDPOINT=https://hf-mirror.com
Loading checkpoint shards:   0%|          | 0/5 [00:00<?, ?it/s]Loading checkpoint shards:  40%|████      | 2/5 [00:00<00:00, 15.18it/s]Loading checkpoint shards: 100%|██████████| 5/5 [00:00<00:00, 22.14it/s]
The image processor of type `Qwen2VLImageProcessor` is now loaded as a fast processor by default, even if the model checkpoint was saved with a slow processor. This is a breaking change and may produce slightly different outputs. To continue using the slow processor, instantiate this class with `use_fast=False`. Note that this behavior will be extended to all models in a future release.
2026-03-23 06:16:08,765 | INFO | algorithm_v1.quantization.qat.flatquant.method | Applied FlatQuant wrappers to model
2026-03-23 06:16:14,336 | INFO | algorithm_v1.quantization.qat.flatquant.method | ========= Layer 0 =========
2026-03-23 06:16:37,691 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 0 lwc lac iter 0, lr 0.00494542  time 13.805342s, mse: 1.81312394
2026-03-23 06:16:49,540 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 0 lwc lac iter 1, lr 0.00478408  time 11.849209s, mse: 1.54249561
2026-03-23 06:17:00,985 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 0 lwc lac iter 2, lr 0.00452302  time 11.444366s, mse: 1.37655044
2026-03-23 06:17:12,455 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 0 lwc lac iter 3, lr 0.00417365  time 11.470120s, mse: 1.19045079
2026-03-23 06:17:23,461 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 0 lwc lac iter 4, lr 0.00375125  time 11.005190s, mse: 0.85210633
2026-03-23 06:17:35,238 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 0 lwc lac iter 5, lr 0.00327427  time 11.777700s, mse: 0.37316206
2026-03-23 06:17:46,893 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 0 lwc lac iter 6, lr 0.00276356  time 11.654433s, mse: 0.11523535
2026-03-23 06:17:58,829 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 0 lwc lac iter 7, lr 0.00224144  time 11.935178s, mse: 0.07141964
2026-03-23 06:18:10,296 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 0 lwc lac iter 8, lr 0.00173073  time 11.467382s, mse: 0.06551754
2026-03-23 06:18:21,940 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 0 lwc lac iter 9, lr 0.00125375  time 11.643455s, mse: 0.06039139
2026-03-23 06:18:33,618 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 0 lwc lac iter 10, lr 0.00083135  time 11.678154s, mse: 0.05698200
2026-03-23 06:18:44,512 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 0 lwc lac iter 11, lr 0.00048198  time 10.892892s, mse: 0.05567688
2026-03-23 06:18:56,191 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 0 lwc lac iter 12, lr 0.00022092  time 11.679123s, mse: 0.05469916
2026-03-23 06:19:07,532 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 0 lwc lac iter 13, lr 0.00005958  time 11.341025s, mse: 0.05422538
2026-03-23 06:19:18,787 | INFO | algorithm_v1.quantization.qat.flatquant.method | layer 0 lwc lac iter 14, lr 0.00000500  time 11.254056s, mse: 0.05392789
